"Rank","Name","Symbol","pe_ratio_ttm","price (GBP)","country"
"1","Imperial Petroleum","IMPP","0.109943","3.1087968","Greece"
"2","Vertex Energy","VTNR","0.188889","0.09219716","United States"
"3","Spin Master","TOY.TO","0.224758","17.414443408","Canada"
"4","Performance Shipping","PSHG","0.225293","1.46791594","Greece"
"5","TherapeuticsMD","TXMD","0.340956","1.2800928","United States"
"6","Chimerix","CMRX","0.433204","0.684925844","United States"
"7","Tingo Group","TIO","0.456954","0.5257524","United States"
"8","Canacol Energy","CNE.TO","0.462276","2.0054711004","Canada"
"9","CR Energy","CRZK.DE","0.517095","5.083111356","Germany"
"10","Vital Energy","VTLE","0.532125","20.3367124","United States"
"11","GO (Etihad Atheeb Telecommunication Company)","7040.SR","0.561111","18.954059784","Saudi Arabia"
"12","Transcontinental Realty Investors","TCI","0.563821","21.944448","United States"
"13","Akili","AKLI","0.581744","0.330004876","United States"
"14","Assertio Therapeutics","ASRT","0.59","0.906656204","United States"
"15","Amplify Energy","AMPY","0.591328","4.857495","United States"
"16","Jastrzebska Spólka Weglowa","JSW.WA","0.641092","5.0848562444","Poland"
"17","JanOne","JAN","0.642651","1.6991708","United States"
"18","Qiwi","QIWI.ME","0.669488","1.9506176","Cyprus"
"19","Petrobras","PBR","0.710291","10.979234032","Brazil"
"20","Theravance Biopharma","TBPH","0.713028","6.1490172","Cayman Islands"
"21","Cemex","CX","0.76039","4.6746246","Mexico"
"22","American Realty Investors","ARL","0.818981","13.4790724","United States"
"23","Obsidian Energy","OBE","0.848062","4.152682","Canada"
"24","United Homes Group","UHG","0.862772","4.8613048","United States"
"25","Thunderful Group","THUNDR.ST","0.868494","0.08712860208","Sweden"
"26","ViaSat","VSAT","0.8855","9.0749436","United States"
"27","Hertz","HTZ","0.947368","2.4992288","United States"
"28","Battalion Oil","BATL","0.965468","5.1127516","United States"
"29","Doxa AB","DOXA.ST","0.997829","0.08195108388","Sweden"
"30","Romgaz","RZ8G.F","1.06584","0.7979321316","Romania"
"31","Ambac","AMBC","1.07877","8.57205","United States"
"32","Mutares","MUX.DE","1.11119","17.816224916","Germany"
"33","Chipotle Mexican Grill","CMG","1.21689","43.8736568","United States"
"34","“K” Line","9107.T","1.22721","11.842153732","Japan"
"35","Pegasus Airlines","PGSUS.IS","1.35654","5.3676576984","Turkey"
"36","Leafly Holdings","LFLY","1.3625","1.5772572","United States"
"37","Cliq Digital AG","CLIQ.DE","1.38295","5.7079414148","Germany"
"38","HCL Technologies","HCLTECH.NS","1.39108","16.312954032","India"
"39","PBF Energy","PBF","1.39422","23.6436188","United States"
"40","Southwestern Energy","SWN","1.42715","5.432927192","United States"
"41","Canara Bank","CANBK.NS","1.42811","1.0111437788","India"
"42","Ocuphire Pharma","OCUP","1.44944","0.992605292","United States"
"43","Ring Energy","REI","1.49533","1.2077066","United States"
"44","Coca-Cola İçecek","CCOLA.IS","1.55709","1.2993170508","Turkey"
"45","KLX Energy Services","KLXE","1.57647","4.1222036","United States"
"46","Medifast","MED","1.57658","14.717409792","United States"
"47","SCYNEXIS","SCYX","1.62766","1.16656076","United States"
"48","Frontera Energy","FEC.TO","1.68981","4.3648421424","Canada"
"49","Maersk","MAERSK-B.CO","1.68983","1275.2086364","Denmark"
"50","Par Pacific Holdings","PARR","1.72228","13.5781272","United States"
"51","Pyxis Tankers","PXS","1.74399","3.8783764","Greece"
"52","Harte Hanks","HHS","1.82544","5.5775472","United States"
"53","Lanxess","LXS.F","1.82827","24.182781696","Germany"
"54","Parex Resources","PXT.TO","1.85868","6.724220804","Canada"
"55","ProKidney","PROK","1.87868","1.4420093","United States"
"56","Vince Holding","VNCE","1.88235","1.409626","United States"
"57","Guardian Capital Group","GCG.TO","1.88329","22.857809452","Canada"
"58","Avis Budget Group","CAR","1.89199","66.7400764","United States"
"59","OT Logistics","OTS.WA","1.89305","3.6948507144","Poland"
"60","Yiren Digital","YRD","1.90134","4.122813168","China"
"61","Salzgitter","SZG.F","1.9097","13.889921232","Germany"
"62","Maharah for Human Resources Company","1831.SR","1.94793","1.4281568672","Saudi Arabia"
"63","Telesat","TSAT","2.0148","10.3093188","Canada"
"64","Calfrac Well Services","CFW.TO","2.02461","2.1571392384","Canada"
"65","Raiffeisen Bank International","RAW.F","2.02549","15.147993388","Austria"
"66","HMM","011200.KS","2.02559","10.55009816","South Korea"
"67","Jinko Solar","JKS","2.03005","19.049","China"
"68","DAQO New Energy","DQ","2.04271","16.324993","China"
"69","Chesapeake Energy","CHK","2.06862","62.8769392","United States"
"70","SurgePays","SURG","2.09195","1.4172456","United States"
"71","Spectrum Brands","SPB","2.10244","71.167064","United States"
"72","Grange Resources","GRR.AX","2.11263","0.14224421672","Australia"
"73","Navigo Invest","NAVIGO-STAM.ST","2.14396","0.20857588256","Sweden"
"74","Yamaha Motor","7272.T","2.14436","6.8464315684","Japan"
"75","Banco do Brasil","BBAS3.SA","2.17045","3.7282474212","Brazil"
"76","SandRidge Energy","SD","2.19039","9.0978024","United States"
"77","LexinFintech Holdings","LX","2.20082","2.119620328","China"
"78","Vermilion Energy","VET","2.20343","7.31176816","Canada"
"79","ZIM Integrated Shipping Services","ZIM","2.2341","19.262044016","Israel"
"80","MPC Container Ships","MPCC.OL","2.23963","1.7155377008","Norway"
"81","Gray Television","GTN","2.25","4.038388","United States"
"82","GrafTech","EAF","2.26","0.8800638","United States"
"83","K+S","SDF.F","2.26699","9.917137988","Germany"
"84","Eidesvik Offshore","EIOF.OL","2.2679","1.0651134056","Norway"
"85","CNX Resources","CNX","2.26873","23.8569676","United States"
"86","Biglari","BH","2.2877","129.3198512","United States"
"87","PKN Orlen","PKN.WA","2.29001","11.013598428","Poland"
"88","Scienjoy","SJ","2.31322","0.685764","China"
"89","Jain Irrigation Systems","JISLDVREQS.NS","2.35572","0.30707673764","India"
"90","Whitehaven Coal","WHC.AX","2.36327","3.6678620912","Australia"
"91","MVV Energie","MVV1.F","2.38102","26.34438602","Germany"
